Date,Revenue,COGS
2023-01-01,1818256.846362087,1782541.9166832645
2023-01-02,1238315.7346285162,1101306.5842410843
2023-01-03,862233.8200696252,699687.7814848104
2023-01-04,1069984.8356608674,839533.339540911
2023-01-05,1184853.3160236322,965718.106750225
2023-01-06,1453225.7578950864,1137965.8543405305
2023-01-07,1378606.9900871015,1141809.3419465846
2023-01-08,1638852.9244399918,1299224.4519724061
2023-01-09,1899450.3248591402,1530870.3515648814
2023-01-10,1669065.9713848517,1385468.4789292046
2023-01-11,1529396.4169873013,1215074.2497653654
2023-01-12,1497961.1257808506,1222269.8858548685
2023-01-13,1698144.2391520645,1399917.8736410763
2023-01-14,1830769.2650122351,1534917.1433094987
2023-01-15,1953485.0446990302,1658925.6831509299
2023-01-16,2006350.0371095897,1629463.629009548
2023-01-17,1748911.580823721,1442363.9528281137
2023-01-18,1371249.0607413787,1173559.54467078
2023-01-19,1298722.1819335057,1135670.1390188173
2023-01-20,1611118.5586321228,1330519.070494071
2023-01-21,1853937.311146044,1496257.2607054191
2023-01-22,2429263.175653197,1989601.6522698188
2023-01-23,2681043.2266272535,2200884.459672055
2023-01-24,2513184.8846952105,1998398.194117913
2023-01-25,2725132.618585273,2193767.0686518312
2023-01-26,2398179.067148802,1988663.044042375
2023-01-27,2377348.3978695003,1811482.9468032815
2023-01-28,2374523.0678576995,1996230.6144516296
2023-01-29,2402677.5683236485,1954596.5877051677
2023-01-30,3922082.8468829533,3473607.4480362246
2023-01-31,3508022.383855059,3008712.996922168
2023-02-01,2680996.943807456,2242570.7052320214
2023-02-02,2007660.691002467,1712439.9888754454
2023-02-03,1434138.7230106043,1214369.9609908748
2023-02-04,1583120.0029324712,1371843.8587573771
2023-02-05,1833163.8814357163,1559201.8850240938
2023-02-06,2182656.2215662193,1853968.7721572856
2023-02-07,1782862.3905135319,1532008.3558349733
2023-02-08,1583830.0191700582,1367562.248653945
2023-02-09,1577029.5616660595,1369671.5394854094
2023-02-10,1747760.3665223094,1466600.9658819584
2023-02-11,2058312.2311698955,1708324.8470278021
2023-02-12,2444451.6858349824,1979245.697000615
2023-02-13,2555817.973560092,2089826.8507874669
2023-02-14,2408061.67708711,2006252.1364916714
2023-02-15,2175681.1172585357,1784344.2972589266
2023-02-16,2545021.0417939476,2036069.7442103522
2023-02-17,2678450.255261783,2102853.615435258
2023-02-18,3015750.5672008176,2412421.2101577977
2023-02-19,3385165.4887952483,2780678.760012101
2023-02-20,3745518.234273332,3135886.42924703
2023-02-21,3282498.48209738,2785934.899565005
2023-02-22,2870997.364549552,2371694.5268714586
2023-02-23,2850113.4228001162,2389565.667434459
2023-02-24,2630711.321280631,2235243.6074480116
2023-02-25,2825843.4677361907,2377216.7495504986
2023-02-26,2959849.4218115434,2538307.2990580243
2023-02-27,3379433.2198812286,2812984.5775640584
2023-02-28,3327265.8701380654,2609371.2836687774
2023-03-01,3628743.4684633166,3107468.4187718234
2023-03-02,2712602.064626143,2184669.6865692497
2023-03-03,2120386.74908228,1735918.4987178494
2023-03-04,1649312.6528047544,1480860.859517435
2023-03-05,1979679.6094286572,1655072.3005786224
2023-03-06,2442186.8502164027,2076083.6573225548
2023-03-07,2780028.3877828647,2335724.7446726114
2023-03-08,3327893.8052115627,2780355.469013846
2023-03-09,3288730.6054652124,2786605.4290428674
2023-03-10,2970579.479625817,2433282.792454656
2023-03-11,2921605.8333581486,2386034.245444776
