Date,Revenue,COGS
2023-01-01,2256161.4625117704,2146829.83889953
2023-01-02,1576138.0978839195,1331387.4992969965
2023-01-03,1034050.5710058986,802965.1197611893
2023-01-04,1110929.4516957493,813697.2500499674
2023-01-05,1155044.2519772903,910785.0790575441
2023-01-06,1316005.2258479628,1050610.6808791845
2023-01-07,1378230.0212425876,1165656.3769186866
2023-01-08,1620549.1082121644,1302434.828040211
2023-01-09,1959918.3566508805,1572322.610275802
2023-01-10,1728651.040320537,1455260.5030460523
2023-01-11,1579953.0301467776,1265362.1312835314
2023-01-12,1496510.7733359726,1218806.3982133272
2023-01-13,1754421.3143837757,1400832.7006891216
2023-01-14,1799821.7380536096,1466842.935224788
2023-01-15,1862420.101922314,1542528.6174345657
2023-01-16,2093210.7996634776,1752989.7268829043
2023-01-17,1813072.0370879576,1495577.9172240037
2023-01-18,1424471.0920475186,1197279.608101129
2023-01-19,1444648.7012940042,1214273.090102766
2023-01-20,1647106.19021196,1368938.2310199747
2023-01-21,1845820.6269198451,1521809.057006282
2023-01-22,2219138.795953687,1811110.763030599
2023-01-23,2837911.004587877,2302845.0190779697
2023-01-24,2525292.470354232,2082466.658914644
2023-01-25,2462125.8668040955,2139639.4413215728
2023-01-26,2301802.367935083,1970134.0129500038
2023-01-27,2176790.204748458,1791943.9639452714
2023-01-28,2350070.437337675,1933719.0404207408
2023-01-29,2757036.216364287,2232265.970964599
2023-01-30,3255884.9161664844,2658492.2243768843
2023-01-31,3220702.038922718,2548071.5519754835
2023-02-01,2531784.9109697416,2085744.8030286366
2023-02-02,1986671.1488601055,1674448.3075218746
2023-02-03,1509257.7230913392,1234290.0247760976
2023-02-04,1534005.996929662,1242003.3588478887
2023-02-05,1921008.6734113393,1562051.3027011002
2023-02-06,2353580.5641730097,1900953.5642683837
2023-02-07,2033692.037951257,1701092.8739613863
2023-02-08,1931713.2284473572,1580821.4716265318
2023-02-09,1800414.5359659544,1518098.5278123189
2023-02-10,1811351.260738834,1498742.3108015733
2023-02-11,2183186.8682634076,1742639.592182085
2023-02-12,2469636.3405456813,2014454.31515676
2023-02-13,2926233.170790554,2390382.8752356037
2023-02-14,2711282.720897712,2211453.2814421677
2023-02-15,2512630.0575860464,2051539.983465839
2023-02-16,2400706.1091097444,1961185.6374180582
2023-02-17,2439130.6728340206,1987813.4073602327
2023-02-18,2664719.7483583526,2165690.14348394
2023-02-19,2941336.29389255,2385072.853849657
2023-02-20,3374863.4998367345,2727739.526443946
2023-02-21,3029039.2148572835,2492197.0889221434
2023-02-22,3033590.421773859,2593810.5761504048
2023-02-23,3092934.2533181915,2597143.7662111167
2023-02-24,3016654.87682682,2554842.3697239156
2023-02-25,3955451.8154095956,3223424.784310525
2023-02-26,4203887.413152246,3502679.35779391
2023-02-27,4675813.491132981,3817648.9388828664
2023-02-28,4106037.597902687,3295697.950427612
2023-03-01,3229419.8330778778,2735918.9217413594
2023-03-02,2449538.828913866,1966852.2101930268
2023-03-03,1604790.8470731983,1307358.2805344686
2023-03-04,1483572.741653156,1272859.6054192446
2023-03-05,1807565.703898337,1477214.689179606
2023-03-06,2260537.1725320527,1836762.174201809
2023-03-07,2551895.2684454196,2131708.8337470964
2023-03-08,3151740.637424468,2654062.771836493
2023-03-09,3152378.9625187363,2665822.149294109
2023-03-10,2823315.6701373737,2308481.4911992946
2023-03-11,2762387.0770612815,2282335.830621287
2023-03-12,2886663.2489583916,2388963.654361577
2023-03-13,3165750.730341369,2653720.688717455
2023-03-14,3669652.5695181093,3084481.830108863
2023-03-15,4144031.8258575806,3503237.4671509797
2023-03-16,4104000.398193723,3428747.1633853666
2023-03-17,3730381.674195401,3141592.5818870114
2023-03-18,3419975.8365670126,2920115.6310166526
2023-03-19,3445312.7523093717,2902007.676471391
2023-03-20,3651033.6522967215,3128713.825978133
2023-03-21,3918724.414350873,3383762.48487304
2023-03-22,4553059.362824068,4037042.126271675
2023-03-23,4538324.424276299,4012475.003839468
2023-03-24,3907570.065870211,3479538.440917791
2023-03-25,3781485.0858116276,3359868.552749957
2023-03-26,3817158.749854716,3343794.4711000957
2023-03-27,4133687.8989970456,3714721.0010114945
2023-03-28,4621493.329086096,4264868.485739448
2023-03-29,5723471.400068809,5426509.252529861
2023-03-30,9774485.714882625,8934151.39323011
2023-03-31,8597218.530842736,7855690.539897089
2023-04-01,8400582.66501743,7641232.196686376
2023-04-02,7527366.026264597,7014668.96417131
2023-04-03,5828400.786562165,5428315.624352416
2023-04-04,2777180.5775443055,2524928.805777872
2023-04-05,3211612.093114492,2906328.2012320203
2023-04-06,2796677.9237945024,2546020.882582746
2023-04-07,2537010.713598549,2309071.696833454
2023-04-08,2897233.1115433257,2639965.687813821
2023-04-09,3141289.787804728,2844697.0297447336
2023-04-10,3635992.3025909453,3231311.8207730963
2023-04-11,4039814.6280606994,3647291.545601802
2023-04-12,4530556.089110127,4056652.45266788
2023-04-13,4003188.1046581883,3560870.739668077
2023-04-14,3748998.7023221026,3288479.4478194565
2023-04-15,3945351.959582442,3462824.429349573
2023-04-16,4116338.8312233263,3550278.9682283355
2023-04-17,4635652.093754754,3868428.575278522
2023-04-18,4919455.700020361,4060115.857158445
2023-04-19,5292852.644302592,4377353.131689893
2023-04-20,4648247.821480538,3862581.3985816888
2023-04-21,4093411.644661933,3365915.9569992074
2023-04-22,4376719.552482035,3635030.435149466
2023-04-23,4513884.072871731,3705647.2338063577
2023-04-24,4995470.981074684,4168708.0395774315
2023-04-25,5609268.447763785,4621903.813447022
2023-04-26,6217666.126203534,5242592.595744826
2023-04-27,6182747.344396816,5139254.889859205
2023-04-28,6381624.054338195,5090154.570593374
2023-04-29,8064353.28085567,6575066.379404272
2023-04-30,7463951.38458224,6001090.485523046
2023-05-01,6620642.892892009,5240269.357449753
2023-05-02,5616968.019883401,4575183.275140568
2023-05-03,5987144.813364538,4821220.031157165
2023-05-04,3229878.5052675446,2640757.6177179823
2023-05-05,2837632.929850155,2292306.297961502
2023-05-06,2587246.086206737,2112233.2119334973
2023-05-07,2843674.632473678,2276536.7151891124
2023-05-08,3113069.9246626566,2542233.355584157
2023-05-09,3551222.578944561,2885008.955958208
2023-05-10,4443874.97946084,3598041.2219736115
2023-05-11,4771063.156457265,3938345.5753136766
2023-05-12,4117350.252518003,3388553.6441630223
2023-05-13,3695366.9263786534,3012794.046869275
2023-05-14,3995412.213113274,3249851.495190513
2023-05-15,4184814.357568437,3366859.5542852664
2023-05-16,4496794.9445267515,3615659.583566783
2023-05-17,5365137.341171769,4306950.862553448
2023-05-18,5453444.583526431,4393243.283378813
2023-05-19,4548770.362249856,3654756.1751016327
2023-05-20,4009666.1881540874,3263422.0672273445
2023-05-21,4157059.778447432,3359306.1195420874
2023-05-22,4441739.169009288,3568794.6951643997
2023-05-23,4775728.842511788,3846460.419780846
2023-05-24,5687180.002063525,4619233.004068434
2023-05-25,5956181.418010554,4817516.486645263
2023-05-26,4856991.650783803,3899563.9596793903
2023-05-27,3773174.202651748,3119137.494268507
2023-05-28,4625107.545038608,3766166.177826397
2023-05-29,5893790.665647798,4714709.616596282
2023-05-30,9101290.955269588,7523020.7766536735
2023-05-31,10309033.770415636,8381899.190974424
2023-06-01,9494236.251358528,7820677.9917445155
2023-06-02,8064679.716417343,6669115.455960401
2023-06-03,7200019.920952455,5644031.5429380275
2023-06-04,2881230.968280447,2397185.12405331
2023-06-05,3064017.31423713,2500003.8015410127
2023-06-06,3406452.5633505937,2770005.833218888
2023-06-07,3946497.1287808595,3205103.6306604473
2023-06-08,3670301.284633148,3026805.651687676
2023-06-09,3411401.2357890215,2799250.6970085613
2023-06-10,3599777.9796488346,2904398.4333597207
2023-06-11,3733343.3968435028,3158869.359267006
2023-06-12,4077125.3815583386,3403093.091382895
2023-06-13,4455442.661858714,3660602.021382835
2023-06-14,5086987.417481261,4214784.656718638
2023-06-15,4690187.6125958,3900819.539430843
2023-06-16,4202308.129995074,3480157.7493938715
2023-06-17,4236713.455866243,3487255.1841796353
2023-06-18,4263463.41443344,3542635.397826178
2023-06-19,4353171.987225887,3637833.6208833065
2023-06-20,4636750.413404969,3819844.4572773944
2023-06-21,5185183.692696162,4278517.219694582
2023-06-22,4869440.4069430465,4074304.0746518187
2023-06-23,4177269.6912130415,3521286.5508045834
2023-06-24,4146670.8911333797,3547144.509002456
2023-06-25,4070068.4794507683,3615027.9687461182
2023-06-26,4602109.328517036,4277989.044689203
2023-06-27,4982234.850250478,4822977.510205291
2023-06-28,6012483.618201584,5815420.340936776
2023-06-29,6903129.800161744,6990851.198343083
2023-06-30,5844633.021557751,5868206.576707403
2023-07-01,5431141.176030226,5276996.146142457
2023-07-02,4874219.438678706,4761870.855080399
2023-07-03,4031411.934899099,4013676.369153971
2023-07-04,1772260.4133189428,1716928.8112133557
2023-07-05,2079346.1670373688,2019354.5685284575
2023-07-06,2350951.1332801073,2312580.501757416
2023-07-07,2141167.546261881,2137618.5399785717
2023-07-08,1848938.9555173842,1872167.0286634793
2023-07-09,2385238.201823957,2302787.312299989
2023-07-10,2676772.9280904285,2555869.7831947072
2023-07-11,3029548.1369655873,2879099.9149345485
2023-07-12,3407519.901847964,3269205.051369997
2023-07-13,3494092.9552812334,3347462.0943899695
2023-07-14,3099576.8769612075,2987378.1192646953
2023-07-15,2690000.369079081,2593932.142878658
2023-07-16,2935713.214651359,2782713.2981153163
2023-07-17,3136977.173546945,2927450.8775963997
2023-07-18,3408657.8924865765,3135929.335151119
2023-07-19,3720493.3969730358,3409058.675070859
2023-07-20,3859499.7846812024,3512652.4859653856
2023-07-21,3362291.9525229265,3028811.585854832
2023-07-22,2966701.9238741305,2595347.206203839
2023-07-23,3192505.7894642167,2728383.2813072405
2023-07-24,3388299.874697615,2928463.9890991617
2023-07-25,3790611.680056754,3183809.663283618
2023-07-26,4247406.109605742,3670557.8541511125
2023-07-27,4499458.190214526,3905696.510529004
2023-07-28,4501049.185758748,3766631.823297135
2023-07-29,4439544.040984607,3562713.365316567
2023-07-30,4618740.540310223,4144755.2365626907
2023-07-31,5967900.227983276,5909312.428448485
2023-08-01,5450342.312233719,5516834.828339629
2023-08-02,5132824.033114003,5204250.349872571
2023-08-03,4517435.57088068,4861676.3074665675
2023-08-04,3124600.9586236295,3023463.6476234114
2023-08-05,1853136.7128182817,1957477.1038475411
2023-08-06,2078013.9774650754,2169559.6573457695
2023-08-07,2179938.0032230928,2176899.2277763165
2023-08-08,2296170.976677275,2329047.3886222346
2023-08-09,2596317.7077965126,2652016.4262945554
2023-08-10,2799103.8991897646,2912276.4895167854
2023-08-11,2580628.965341977,2639743.1757995896
2023-08-12,2237148.102320027,2298017.1070561903
2023-08-13,2398581.6332263057,2429075.8519284963
2023-08-14,2552494.8670986327,2619727.405239935
2023-08-15,2634460.607503164,2705677.742946261
2023-08-16,2936682.886953483,3000036.0261788806
2023-08-17,3122132.6675074096,3225365.8607156854
2023-08-18,2785031.088329301,2851596.2326015257
2023-08-19,2343756.1383510185,2390617.5272924644
2023-08-20,2532406.800940245,2564991.777966456
2023-08-21,2631942.0664683064,2644460.995927931
2023-08-22,2712777.9393413733,2752635.2615369307
2023-08-23,3044197.3106146306,3078830.8897175547
2023-08-24,3154009.0623229505,3273008.3770542005
2023-08-25,2801468.4790077447,2833379.516578457
2023-08-26,2394025.325754079,2425465.6028126953
2023-08-27,3087382.9596750536,2947346.245541478
2023-08-28,4805979.293531423,4843874.681120271
2023-08-29,5858170.274074844,5841817.117465074
2023-08-30,6103516.824187581,6163951.984536959
2023-08-31,6635157.185180499,6587716.636428582
2023-09-01,4924774.635017169,4858320.666642088
2023-09-02,3054647.215687028,3598582.0359274824
2023-09-03,2214420.0263384976,2037352.4311802802
2023-09-04,2362759.6752503966,2123662.812616659
2023-09-05,2246678.396099469,2045648.2378453778
2023-09-06,2050138.1184652543,1848135.3985226206
2023-09-07,2026167.3959995292,1835299.2159139242
