Date,Revenue,COGS
2023-01-01,1927829.0608642711,2063037.2690442111
2023-01-02,1250774.6918990617,1038916.9926933333
2023-01-03,963084.3677725436,750396.9058520399
2023-01-04,1015532.1536217857,847790.8136056496
2023-01-05,1141528.535139614,900953.0580938971
2023-01-06,1447247.7177624686,1139646.6681879393
2023-01-07,1389312.6785799307,1107647.677740807
2023-01-08,1584844.8408351687,1312571.2647303527
2023-01-09,1843815.1640016001,1508420.2530049921
2023-01-10,1749054.3963819533,1425757.3723220734
2023-01-11,1467492.8621439647,1196060.4484775658
2023-01-12,1444065.4433098217,1166542.5168796955
2023-01-13,1728742.0946843836,1460110.2006237842
2023-01-14,1880975.923381202,1543921.063694025
2023-01-15,1911702.2373521426,1602294.712509595
2023-01-16,2087479.6642062692,1744897.972715162
2023-01-17,1824878.8788730297,1490103.4232057144
2023-01-18,1334939.0551534418,1156267.3012090786
2023-01-19,1284284.1146155794,1152736.0455213494
2023-01-20,1602030.5019185827,1357296.096439812
2023-01-21,1846544.9058223087,1548011.0939466392
2023-01-22,2272458.1156361355,1913796.23265328
2023-01-23,2667525.2428759546,2170898.221772186
2023-01-24,2414290.9668129142,1975997.9861441744
2023-01-25,2415995.4969477416,1925039.5751481464
2023-01-26,2149735.5352084725,1729292.6962731613
2023-01-27,2120522.3860807065,1664634.995528034
2023-01-28,2180969.4489214364,1746422.9616318275
2023-01-29,2212694.7161621284,1895581.0133477952
2023-01-30,3681049.855575341,3145869.535535736
2023-01-31,3389619.218426046,2753722.0448052413
2023-02-01,2551714.4820840065,2249342.188188269
2023-02-02,1809029.1855512804,1613431.1228481457
2023-02-03,1462436.3223989883,1256010.3903625594
2023-02-04,1396398.2004719882,1161502.4035648229
2023-02-05,1803374.5584288393,1489879.5807758528
2023-02-06,2234701.3468832234,1869209.0158106189
2023-02-07,1951798.649873185,1678664.3946554956
2023-02-08,1870045.8104397221,1561814.9876247009
2023-02-09,1759429.682214269,1458293.5180800923
2023-02-10,1820637.1056659576,1496416.9105811005
2023-02-11,2119430.3004429545,1692523.0016763688
2023-02-12,2477145.4919209876,1966588.1226903372
2023-02-13,2857126.6868204493,2323489.4110231204
2023-02-14,2645538.25873959,2199790.5254197298
2023-02-15,2472464.315290042,2021848.5989301188
2023-02-16,2393264.209505246,1925339.7501748183
2023-02-17,2403922.1039025295,1935654.7951633786
2023-02-18,2607060.8003641167,2082157.0046766035
2023-02-19,2888426.341028473,2320910.5666250032
2023-02-20,3295524.545592546,2712296.2281049807
2023-02-21,2991599.247283148,2496308.4058248485
