Date,Revenue,COGS
2023-01-01,1836244.5008217336,1867628.544975255
2023-01-02,1254750.8521846766,1115084.0617993711
2023-01-03,899028.877917693,716986.061132773
2023-01-04,1107881.5647107281,893772.3707014425
2023-01-05,1198276.6784219276,1018936.2759945531
2023-01-06,1445024.7776053993,1242319.7890861402
2023-01-07,1389383.4059778776,1222109.8636913428
2023-01-08,1642955.6462432607,1397512.6004693347
2023-01-09,1907871.41050803,1625206.0055890465
2023-01-10,1679581.3531861636,1433024.7737223702
2023-01-11,1548745.298969599,1290209.2174071001
2023-01-12,1491555.123738356,1311590.4840511188
2023-01-13,1717365.5086403664,1508244.141934752
2023-01-14,1859257.4819412595,1623448.1978469344
2023-01-15,1968490.5742164087,1735380.5276879498
2023-01-16,2040950.5727826133,1728409.9595684342
2023-01-17,1773306.9107857898,1516835.6284521401
2023-01-18,1444618.9383002028,1234784.1544874972
2023-01-19,1333660.9811871892,1195303.2514092284
2023-01-20,1629901.4990585006,1426982.5417371083
2023-01-21,1877391.0244055162,1602705.040704228
2023-01-22,2468864.6305021737,2120571.401871454
2023-01-23,2741975.366587226,2343086.44580944
2023-01-24,2558235.6833759085,2139245.832063815
2023-01-25,2766432.3939203424,2356171.9352171663
2023-01-26,2400404.529073005,2095913.8108062032
2023-01-27,2417986.374770989,1950947.641537509
2023-01-28,2428253.554819406,2138868.7673584945
2023-01-29,2443994.8819915163,2087726.9790945249
2023-01-30,3966722.689073916,3669199.3152337535
2023-01-31,3506778.1035062764,3140963.144091353
2023-02-01,2667458.2616794207,2387437.35532566
2023-02-02,1988602.2726534265,1777398.4819847113
2023-02-03,1464854.1281131778,1313182.6627610861
2023-02-04,1601466.8450919068,1466868.188050896
2023-02-05,1867940.4932086295,1657205.7468309796
2023-02-06,2258621.327587777,1960500.006358841
2023-02-07,1863449.4980145756,1610064.69998308
2023-02-08,1617912.5127821502,1449546.2917862744
2023-02-09,1594375.0756410481,1460347.9045185037
2023-02-10,1762260.9321837367,1553654.0868428391
2023-02-11,2081691.639387441,1794750.5328141812
2023-02-12,2475301.092775353,2102602.4646948176
2023-02-13,2533647.709305129,2214608.544996489
2023-02-14,2436151.841476399,2133286.3703797213
2023-02-15,2203863.7986487034,1879792.242054589
2023-02-16,2555628.7918992424,2170661.582847507
2023-02-17,2667611.9568284447,2219533.554775601
2023-02-18,3015563.8193108486,2558122.273366887
2023-02-19,3413658.341836074,2974710.151214588
2023-02-20,3760112.058941736,3327056.956340399
2023-02-21,3323173.5726212775,2958641.0400532214
2023-02-22,2911011.738371706,2504641.516656451
2023-02-23,2866954.756275623,2544826.497873501
2023-02-24,2648924.8059667083,2381429.434106267
2023-02-25,2868438.7555814353,2511567.869871496
2023-02-26,2988190.598571812,2688603.1093523325
2023-02-27,3423315.520366412,3008786.4012300535
2023-02-28,3367509.652873548,2786391.7986918436
2023-03-01,3638569.0175106204,3321740.9099461534
2023-03-02,2695788.0626743236,2369268.389921201
2023-03-03,2123476.074304921,1819774.753867298
2023-03-04,1669166.977534826,1559052.7266786348
2023-03-05,1983183.562834729,1735175.1936715906
2023-03-06,2469129.3914243104,2194671.8677113163
2023-03-07,2809642.5233918284,2457835.6187844346
2023-03-08,3369745.496732981,2962110.495177179
2023-03-09,3346692.3713581134,2984391.8004165906
2023-03-10,3022546.434619801,2574833.0312219234
2023-03-11,2951562.597671461,2546873.4710908476
2023-03-12,3025216.6010894114,2589917.3880309323
2023-03-13,3363499.815254237,2970291.4905214673
2023-03-14,3799219.827843503,3375715.6355693294
2023-03-15,4260601.195426148,3774970.917145527
2023-03-16,4179278.1099328957,3723041.396143519
