Date,Revenue,COGS
2023-01-01,1836244.5,1867628.54
2023-01-02,1254750.85,1115084.06
2023-01-03,899028.88,716986.06
2023-01-04,1107881.56,893772.37
2023-01-05,1198276.68,1018936.28
2023-01-06,1445024.78,1242319.79
2023-01-07,1389383.41,1222109.86
2023-01-08,1642955.65,1397512.6
2023-01-09,1907871.41,1625206.01
2023-01-10,1679581.35,1433024.77
2023-01-11,1548745.3,1290209.22
2023-01-12,1491555.12,1311590.48
2023-01-13,1717365.51,1508244.14
2023-01-14,1859257.48,1623448.2
2023-01-15,1968490.57,1735380.53
2023-01-16,2040950.57,1728409.96
2023-01-17,1773306.91,1516835.63
2023-01-18,1444618.94,1234784.15
2023-01-19,1333660.98,1195303.25
2023-01-20,1629901.5,1426982.54
2023-01-21,1877391.02,1602705.04
2023-01-22,2468864.63,2120571.4
2023-01-23,2741975.37,2343086.45
2023-01-24,2558235.68,2139245.83
2023-01-25,2766432.39,2356171.94
2023-01-26,2400404.53,2095913.81
2023-01-27,2417986.37,1950947.64
2023-01-28,2428253.55,2138868.77
2023-01-29,2443994.88,2087726.98
2023-01-30,3966722.69,3669199.32
2023-01-31,3506778.1,3140963.14
2023-02-01,2667458.26,2387437.36
2023-02-02,1988602.27,1777398.48
2023-02-03,1464854.13,1313182.66
2023-02-04,1601466.85,1466868.19
2023-02-05,1867940.49,1657205.75
2023-02-06,2258621.33,1960500.01
2023-02-07,1863449.5,1610064.7
2023-02-08,1617912.51,1449546.29
2023-02-09,1594375.08,1460347.9
2023-02-10,1762260.93,1553654.09
2023-02-11,2081691.64,1794750.53
2023-02-12,2475301.09,2102602.46
2023-02-13,2533647.71,2214608.54
2023-02-14,2436151.84,2133286.37
2023-02-15,2203863.8,1879792.24
2023-02-16,2555628.79,2170661.58
2023-02-17,2667611.96,2219533.55
2023-02-18,3015563.82,2558122.27
2023-02-19,3413658.34,2974710.15
2023-02-20,3760112.06,3327056.96
2023-02-21,3323173.57,2958641.04
2023-02-22,2911011.74,2504641.52
2023-02-23,2866954.76,2544826.5
2023-02-24,2648924.81,2381429.43
2023-02-25,2868438.76,2511567.87
2023-02-26,2988190.6,2688603.11
2023-02-27,3423315.52,3008786.4
2023-02-28,3367509.65,2786391.8
2023-03-01,3638569.02,3321740.91
2023-03-02,2695788.06,2369268.39
2023-03-03,2123476.07,1819774.75
2023-03-04,1669166.98,1559052.73
2023-03-05,1983183.56,1735175.19
2023-03-06,2469129.39,2194671.87
2023-03-07,2809642.52,2457835.62
2023-03-08,3369745.5,2962110.5
2023-03-09,3346692.37,2984391.8
2023-03-10,3022546.43,2574833.03
2023-03-11,2951562.6,2546873.47
2023-03-12,3025216.6,2589917.39
2023-03-13,3363499.82,2970291.49
2023-03-14,3799219.83,3375715.64
2023-03-15,4260601.2,3774970.92
2023-03-16,4179278.11,3723041.4
2023-03-17,3804967.72,3362839.9
2023-03-18,3503316.9,3158578.72
2023-03-19,3484002.16,3134753.6
2023-03-20,3732178.16,3385312.39
2023-03-21,4096137.83,3739925.83
2023-03-22,4692170.67,4368459.8
2023-03-23,4540662.43,4320808.86
2023-03-24,3860875.67,3686716.91
2023-03-25,3696500.24,3481543.48
2023-03-26,3598206.45,3419433.56
2023-03-27,4037030.57,3905776.64
2023-03-28,4753045.81,4485179.36
2023-03-29,5976267.65,5853739.25
2023-03-30,9620889.65,9409985.75
2023-03-31,8421406.07,8178646.65
2023-04-01,8246952.13,7996539.25
2023-04-02,7421286.5,7299649.4
2023-04-03,5838574.76,5736807.81
2023-04-04,2759360.7,2639689.58
2023-04-05,3213312.89,3070501.56
2023-04-06,2843354.33,2682582.1
2023-04-07,2512560.7,2442295.14
2023-04-08,2920779.22,2813807.87
2023-04-09,3173974.96,3060580.8
2023-04-10,3675382.06,3500192.97
2023-04-11,4018758.44,3861241.27
2023-04-12,4547757.26,4313856.16
2023-04-13,4107675.67,3791331.49
2023-04-14,3811151.08,3487751.25
2023-04-15,4016570.77,3656468.96
2023-04-16,4185402.59,3772555.37
2023-04-17,4647958.47,4107585.49
2023-04-18,4903069.48,4316344.22
2023-04-19,5269454.62,4623796.63
2023-04-20,4697139.39,4052853.46
2023-04-21,4136443.04,3571498.88
2023-04-22,4419815.22,3841818.9
2023-04-23,4574402.34,3956450.46
2023-04-24,5110071.23,4449328.5
2023-04-25,5787717.34,5005296.26
2023-04-26,6494049.02,5697023.59
2023-04-27,6344260.86,5439957.78
2023-04-28,6336278.65,5443775.47
2023-04-29,7889463.33,6752827.75
2023-04-30,7676902.18,6477608.72
2023-05-01,6774699.42,5635762.25
2023-05-02,5591178.72,4686185.27
2023-05-03,6069461.58,5132971.58
2023-05-04,3254761.64,2679792.67
2023-05-05,2821706.64,2398724.18
2023-05-06,2630801.78,2231318.42
2023-05-07,2766120.03,2391376.37
2023-05-08,3191651.24,2745270.17
2023-05-09,3615976.21,3151204.73
2023-05-10,4506587.61,3845563.73
2023-05-11,4807376.66,4161387.61
2023-05-12,4145386.42,3581702.62
2023-05-13,3717266.29,3200678.03
2023-05-14,4016449.57,3420739.5
2023-05-15,4195007.01,3569126.13
2023-05-16,4579364.93,3873458.73
2023-05-17,5462939.99,4599144.52
2023-05-18,5566121.05,4679165.01
2023-05-19,4597407.29,3847341.52
2023-05-20,4062325.66,3426483.19
2023-05-21,4188748.33,3513903.48
2023-05-22,4429078.99,3754987.9
2023-05-23,4832747.45,4074825.79
2023-05-24,5777510.76,4914910.39
2023-05-25,6032929.54,5126271.07
2023-05-26,4790295.47,4097225.41
2023-05-27,3866632.74,3461082.94
2023-05-28,4577418.89,3894620.34
2023-05-29,6209675.9,5165877.02
2023-05-30,9183106.99,7777348.64
2023-05-31,10509531.3,9039003.61
2023-06-01,9801027.25,8453925.11
2023-06-02,8360068.7,7149574.11
2023-06-03,7120744.43,6033236.91
2023-06-04,3044043.11,2618346.69
2023-06-05,3116631.57,2644485.83
2023-06-06,3450362.43,2950148.42
2023-06-07,3957875.66,3443925.79
2023-06-08,3736743.9,3261928.76
2023-06-09,3490749.84,3034315.38
2023-06-10,3628911.07,3103981.09
2023-06-11,3811719.22,3340725.02
2023-06-12,4132625.9,3648739.49
2023-06-13,4475976.65,3909384.93
2023-06-14,5131979.67,4459924.87
2023-06-15,4741013.62,4135941.4
2023-06-16,4265628.79,3686403.87
2023-06-17,4293983.63,3667779.84
2023-06-18,4331587.33,3730551.21
2023-06-19,4390599.0,3831273.47
2023-06-20,4706498.73,4076920.51
2023-06-21,5275796.65,4554683.07
2023-06-22,4926246.86,4334472.33
2023-06-23,4240524.86,3749119.35
2023-06-24,4151928.02,3757303.0
2023-06-25,4052243.72,3848361.65
2023-06-26,4593534.33,4483268.57
2023-06-27,4903478.18,5019633.57
2023-06-28,6060952.14,6303751.47
2023-06-29,6860904.81,7306171.27
2023-06-30,5988712.37,6399941.88
2023-07-01,5435022.15,5583532.42
2023-07-02,4879406.54,5015088.27
2023-07-03,3862043.68,4126947.02
2023-07-04,1949896.33,1937275.51
2023-07-05,2175018.05,2157907.71
2023-07-06,2410730.4,2441977.32
2023-07-07,2220460.2,2255499.2
2023-07-08,1936120.92,2012425.64
2023-07-09,2325476.04,2403309.27
2023-07-10,2686334.28,2698451.89
2023-07-11,3014994.73,3033847.76
2023-07-12,3457917.96,3497308.04
2023-07-13,3512757.3,3530939.31
2023-07-14,3172306.3,3220204.03
2023-07-15,2749373.76,2776520.2
2023-07-16,2961104.89,2974173.91
2023-07-17,3161331.24,3138650.88
2023-07-18,3441024.11,3350054.72
2023-07-19,3807424.93,3670231.47
2023-07-20,3876879.85,3736914.62
2023-07-21,3419323.27,3265253.01
2023-07-22,3001553.28,2768059.95
2023-07-23,3182230.34,2891251.34
2023-07-24,3359765.63,3030021.23
2023-07-25,3841205.75,3365013.15
2023-07-26,4398596.12,3895223.43
2023-07-27,4499075.66,4064225.53
2023-07-28,4674138.26,4084047.6
2023-07-29,4482026.97,4056914.86
2023-07-30,4803384.03,4380005.9
2023-07-31,5810272.3,5926113.39
2023-08-01,5921936.03,5979606.7
2023-08-02,5275074.44,5381368.08
