Date,Revenue,COGS
2023-01-01,2347999.65,2254469.57
2023-01-02,1062952.04,992280.75
2023-01-03,892535.17,754504.23
2023-01-04,861496.68,768034.51
2023-01-05,1057034.34,868977.36
2023-01-06,1227950.91,1001079.63
2023-01-07,1172330.83,980971.44
2023-01-08,1543843.44,1281380.24
2023-01-09,1743701.73,1449326.4
2023-01-10,1784975.97,1429832.06
2023-01-11,1592629.78,1299181.13
2023-01-12,1526040.89,1264584.31
2023-01-13,1699810.73,1455633.55
2023-01-14,1530275.78,1261545.35
2023-01-15,1601343.47,1308685.31
2023-01-16,1969125.6,1625365.32
2023-01-17,1815317.43,1504401.73
2023-01-18,1954774.66,1587693.2
2023-01-19,1836657.98,1544133.42
2023-01-20,1771672.98,1417845.14
2023-01-21,1819491.53,1419626.37
2023-01-22,1945060.66,1618490.45
2023-01-23,2046925.26,1687135.33
2023-01-24,2132567.83,1732202.37
2023-01-25,2206577.24,1799369.0
2023-01-26,2460414.22,2001605.25
2023-01-27,2433524.69,1957576.77
2023-01-28,3064408.98,2518663.19
2023-01-29,3429812.31,2873195.75
2023-01-30,3446827.65,2863818.38
2023-01-31,3068870.83,2598349.79
2023-02-01,2416575.06,2015721.89
2023-02-02,1569249.47,1276916.11
2023-02-03,1434207.34,1231817.71
2023-02-04,1405642.25,1182316.33
2023-02-05,1775124.52,1482896.74
2023-02-06,1732153.46,1398537.25
2023-02-07,1836906.76,1533488.29
2023-02-08,1893061.24,1606581.7
2023-02-09,1791379.19,1490771.88
2023-02-10,1887532.57,1595129.66
2023-02-11,1773677.61,1498672.47
2023-02-12,2242183.05,1892895.17
2023-02-13,2566391.3,2114327.79
2023-02-14,2839611.9,2340877.98
2023-02-15,2792577.98,2209284.07
2023-02-16,2758011.24,2246257.04
2023-02-17,2627177.7,2096655.85
2023-02-18,2333219.72,1918489.25
2023-02-19,2958384.25,2443221.51
2023-02-20,3374212.25,2748149.17
2023-02-21,3198149.9,2669670.13
2023-02-22,3249689.69,2765463.58
2023-02-23,3833713.3,3201997.45
